-101,-0.126,-0.039,0.0,0.0,0.0,-0.00285
-102,0.32,-0.211,0.0,0.0,0.0,0.0023
-103,0.071,-0.133,0.0,0.0,0.0,0.00168
-104,-0.228,0.28,0.0,0.0,0.0,0.00098
-105,0.103,0.106,0.0,0.0,0.0,-0.00069
-106,0.161,0.051,0.0,0.0,0.0,0.00151
-107,0.375,0.08,0.0,0.0,0.0,-0.00172
-108,-0.028,-0.148,0.0,0.0,0.0,0.00495
-109,0.326,0.189,0.0,0.0,0.0,-0.00231
-110,0.315,-0.137,0.0,0.0,0.0,-0.00014
-111,0.01,0.005,0.0,0.0,0.0,0.00257
-112,0.041,-0.252,0.0,0.0,0.0,-0.00418
-113,0.246,0.251,0.0,0.0,0.0,0.00868
-114,-0.037,0.166,0.0,0.0,0.0,0.00455
-115,0.113,0.027,0.0,0.0,0.0,-0.00038
-116,0.072,-0.115,0.0,0.0,0.0,0.0026
-117,0.089,0.077,0.0,0.0,0.0,0.00685
-118,0.283,0.163,0.0,0.0,0.0,-0.00451
-119,-0.085,-0.413,0.0,0.0,0.0,-0.00184
-120,-0.301,0.004,0.0,0.0,0.0,-0.00326
-121,0.135,-0.082,0.0,0.0,0.0,0.00226
-122,-0.038,0.027,0.0,0.0,0.0,-0.00089
-123,-0.417,0.208,0.0,0.0,0.0,0.00282
-124,0.252,0.309,0.0,0.0,0.0,0.0046
-125,-0.27,0.028,0.0,0.0,0.0,0.00124
-126,-0.374,-0.08,0.0,0.0,0.0,-0.00268
-127,-0.136,-0.134,0.0,0.0,0.0,0.00343
-128,-0.071,-0.178,0.0,0.0,0.0,0.0017
-129,-0.205,-0.088,0.0,0.0,0.0,-0.00024
-130,-0.04,0.021,0.0,0.0,0.0,0.00107
-131,-0.075,0.306,0.0,0.0,0.0,-0.00754
-132,0.205,0.176,0.0,0.0,0.0,0.00515
-133,-0.058,-0.28,0.0,0.0,0.0,-0.00595
-134,-0.297,0.0,0.0,0.0,0.0,0.00058
-135,0.201,0.092,0.0,0.0,0.0,0.00079
-136,-0.236,0.052,0.0,0.0,0.0,-0.00346
-101,0.101,0.041,0.0,0.0,0.0,0.00026
-102,-0.104,0.236,0.0,0.0,0.0,-0.00087
-103,-0.038,-0.003,0.0,0.0,0.0,-0.00218
-104,-0.172,-0.017,0.0,0.0,0.0,0.00256
-105,-0.14,-0.478,0.0,0.0,0.0,-0.00142
-106,-0.019,-0.016,0.0,0.0,0.0,0.00387
-107,-0.012,-0.019,0.0,0.0,0.0,0.00293
-108,-0.015,-0.459,0.0,0.0,0.0,-0.0035
-109,0.099,-0.168,0.0,0.0,0.0,-0.00426
-110,-0.264,0.118,0.0,0.0,0.0,0.00015
-111,0.493,0.006,0.0,0.0,0.0,-0.00219
-112,0.01,0.002,0.0,0.0,0.0,-0.00121
-113,-0.497,0.087,0.0,0.0,0.0,-0.00113
-114,-0.085,-0.478,0.0,0.0,0.0,-0.00124
-115,0.168,-0.055,0.0,0.0,0.0,-0.00251
-116,-0.076,-0.167,0.0,0.0,0.0,-0.00122
-117,0.572,-0.288,0.0,0.0,0.0,-0.00571
-118,-0.287,0.071,0.0,0.0,0.0,-0.00483
-119,0.109,-0.399,0.0,0.0,0.0,-0.00227
-120,-0.174,-0.161,0.0,0.0,0.0,0.00327
-121,0.19,-0.242,0.0,0.0,0.0,-0.00338
-122,-0.271,-0.044,0.0,0.0,0.0,9e-05
-123,0.504,-0.154,0.0,0.0,0.0,0.00222
